    7604 24186
    115 1 435
    115 1 208
    115 1 1343
    115 1 2302
    115 1 5679
    115 1 2364
    115 1 1574
    115 1 3220
    115 1 3213
    115 1 7434
    115 1 7390
    115 1 1544
    115 1 197
    115 1 320
    115 1 280
    116 1 1
    116 1 6
    116 1 11
    116 1 12
    116 3 19
    116 1 26
    116 2 29
    116 3 30
    116 1 34
    116 4 36
    116 1 51
    116 1 59
    116 3 62
    116 1 73
    116 1 107
    116 3 112
    116 3 7421
    116 3 706
    116 2 292
    116 2 822
    116 2 2376
    116 2 336
    116 2 585
    116 2 172
    116 1 310
    116 1 2387
    116 1 1191
    116 1 290
    116 1 2362
    116 1 123
    116 1 174
    116 1 1871
    116 1 3285
    116 1 1043
    116 1 1815
    116 1 1343
    116 1 247
    116 1 7525
    116 1 5679
    116 1 7595
    116 1 3137
    116 1 395
    116 1 957
    116 1 177
    116 1 259
    116 1 491
    116 1 810
    116 10 7604
    117 1 1
    117 1 2
    117 1 4
    117 1 6
    117 1 7
    117 1 18
    117 1 22
    117 3 24
    117 2 35
    117 2 38
    117 2 57
    117 2 69
    117 1 70
    117 1 80
    117 1 90
    117 3 258
    117 2 410
    117 2 799
    117 2 1318
    117 2 346
    117 1 1332
    117 1 7600
    117 1 260
    117 1 1148
    117 1 306
    117 1 7588
    117 1 2933
    117 1 2931
    117 1 285
    117 1 122
    117 1 1324
    117 1 506
    117 1 2210
    117 1 1147
    117 1 1758
    117 1 2911
    117 1 2908
    117 1 402
    117 1 2702
    117 1 1742
    117 1 1487
    117 1 1314
    117 1 2199
    117 1 2178
    117 1 2193
    117 1 1317
    117 1 370
    117 1 1488
    117 1 194
    117 1 1025
    117 1 2148
    117 1 2805
    117 1 437
    117 1 798
    117 1 796
    117 5 7425
    118 4 1
    118 2 5
    118 2 10
    118 3 12
    118 3 19
    118 1 27
    118 1 32
    118 1 34
    118 10 36
    118 1 43
    118 3 58
    118 4 72
    118 1 82
    118 1 85
    118 1 103
    118 2 105
    118 1 115
    118 10 765
    118 3 1592
    118 3 292
    118 2 526
    118 2 141
    118 1 125
    118 1 375
    118 1 238
    118 1 528
    118 1 222
    118 1 603
    118 1 158
    118 1 173
    118 1 649
    118 1 163
    118 1 822
    118 1 214
    118 1 1580
    118 1 706
    118 1 398
    118 10 7597
    119 8 2
    119 5 4
    119 5 23
    119 5 54
    119 2 91
    119 9 471
    119 8 662
    119 8 235
    119 8 271
    119 5 293
    119 2 491
    119 2 384
    119 2 148
    119 2 121
    119 1 311
    119 1 2521
    119 1 1946
    119 1 7511
    119 1 322
    119 1 769
    120 5 3
    120 1 5
    120 2 12
    120 5 34
    120 2 36
    120 1 46
    120 10 49
    120 3 59
    120 7 73
    120 3 82
    120 3 111
    120 7 310
    120 3 464
    120 2 141
    120 2 1201
    120 2 1071
    120 1 163
    120 1 245
    120 1 351
    120 1 222
    120 1 603
    120 1 454
    120 1 1368
    120 1 362
    120 1 762
    120 1 7512
    120 1 244
    121 2 1
    121 4 2
    121 4 4
    121 3 16
    121 1 18
    121 1 38
    121 2 40
    121 2 89
    121 2 119
    121 5 1058
    121 3 486
    121 3 633
    121 3 501
    121 2 800
    121 2 472
    121 2 2170
    121 2 256
    121 2 2165
    121 2 438
    121 2 512
    121 1 2684
    121 1 598
    121 1 2208
    121 1 2864
    121 1 2862
    121 1 2855
    121 1 232
    121 1 2838
    121 1 2066
    121 1 2118
    121 1 578
    121 1 343
    121 1 325
    121 1 505
    122 3 5
    122 4 9
    122 8 11
    122 1 14
    122 1 15
    122 1 17
    122 4 20
    122 1 22
    122 1 25
    122 2 29
    122 2 36
    122 1 41
    122 2 43
    122 1 89
    122 1 90
    122 1 117
    122 5 733
    122 2 1738
    122 1 759
    122 1 228
    122 1 203
    122 1 591
    122 1 964
    122 1 177
    122 1 162
    122 1 960
    122 1 159
    122 1 198
    122 1 196
    122 1 469
    122 1 143
    122 1 798
    122 1 467
    122 1 2774
    122 1 7565
    123 2 1
    123 4 3
    123 1 6
    123 2 7
    123 1 8
    123 1 9
    123 2 11
    123 3 12
    123 2 22
    123 4 27
    123 4 29
    123 1 30
    123 1 34
    123 2 40
    123 1 49
    123 1 73
    123 1 95
    123 2 115
    123 1 116
    123 7 7595
    123 2 663
    123 2 1811
    123 2 177
    123 1 260
    123 1 391
    123 1 649
    123 1 128
    123 1 1376
    123 1 136
    123 1 334
    123 1 585
    123 1 1146
    123 1 1671
    123 1 1821
    123 10 7540
    123 10 7556
    124 1 1
    124 3 3
    124 2 6
    124 4 7
    124 1 8
    124 3 11
    124 3 22
    124 4 24
    124 2 25
    124 4 29
    124 6 30
    124 9 32
    124 7 53
    124 3 56
    124 6 62
    124 1 66
    124 7 68
    124 9 73
    124 2 83
    124 2 88
    124 1 89
    124 1 100
    124 1 106
    124 2 112
    124 10 177
    124 9 228
    124 7 162
    124 7 520
    124 5 332
    124 4 1169
    124 4 813
    124 3 642
    124 2 227
    124 2 1033
    124 2 750
    124 2 298
    124 2 882
    124 1 815
    124 1 643
    124 1 684
    124 1 456
    124 1 179
    124 1 885
    124 1 2299
    124 1 1820
    124 1 1051
    124 1 319
    124 1 748
    124 1 7595
    124 1 396
    124 1 7334
    124 1 172
    124 1 596
    124 1 585
    124 1 2140
    125 2 3
    125 2 5
    125 10 11
    125 4 12
    125 2 19
    125 2 24
    125 1 26
    125 5 27
    125 4 29
    125 1 34
    125 1 43
    125 1 49
    125 2 53
    125 1 68
    125 2 82
    125 2 85
    125 3 88
    125 2 93
    125 1 95
    125 6 96
    125 1 103
    125 1 105
    125 1 118
    125 4 429
    125 2 292
    125 2 131
    125 2 191
    125 2 197
    125 2 433
    125 1 249
    125 1 412
    125 1 497
    125 1 3408
    125 1 238
    125 1 484
    125 1 376
    125 1 526
    125 1 1009
    125 1 3396
    125 1 345
    125 1 321
    125 1 826
    125 1 173
    125 1 299
    125 1 704
    125 1 649
    125 1 2395
    125 1 496
    125 1 2394
    125 1 309
    125 1 247
    125 1 413
    125 1 289
    125 1 253
    125 1 458
    125 1 262
    125 1 817
    125 1 1840
    125 1 564
    125 1 666
    125 1 1837
    125 1 3362
    125 1 7367
    125 1 1032
    125 10 7502
    125 10 7568
    125 10 2225
    125 10 7431
    126 3 1
    126 1 2
    126 4 15
    126 3 35
    126 1 41
    126 3 54
    126 3 64
    126 3 86
    126 1 91
    126 1 94
    126 2 96
    126 3 98
    126 3 114
    126 3 293
    126 3 1593
    126 3 269
    126 3 192
    126 3 625
    126 3 171
    126 2 230
    126 2 605
    126 2 352
    126 2 558
    126 1 3381
    126 1 168
    126 1 155
    126 1 3371
    126 1 233
    126 1 1700
    126 1 512
    126 1 1554
    126 1 2673
    126 1 2331
    126 10 374
    126 10 7552
    126 10 690
    127 4 1591
    128 4 11
    128 2 12
    128 1 19
    128 1 26
    128 2 34
    128 1 40
    128 2 81
    128 2 103
    128 1 115
    128 1 123
    128 6 895
    128 6 158
    128 2 545
    128 2 1876
    128 2 983
    128 2 1343
    128 2 292
    128 1 590
    128 1 193
    128 1 974
    128 1 580
    128 1 2397
    128 1 163
    128 1 3321
    128 1 1190
    128 1 617
    128 1 1065
    128 1 290
    128 1 3294
    128 1 155
    128 1 706
    128 1 1043
    128 1 2375
    128 1 3282
    128 1 2381
    128 10 7597
    129 5 23
    129 4 40
    129 5 44
    129 4 88
    129 5 99
    129 5 119
    129 6 159
    129 6 1097
    129 6 1092
    129 6 717
    129 6 440
    129 6 502
    129 6 167
    129 6 989
    129 5 1231
    129 5 194
    129 5 1223
    129 5 1228
    129 5 1227
    129 5 998
    129 5 443
    129 5 1217
    129 5 1215
    129 5 1211
    129 5 149
    129 5 1213
    129 5 773
    129 5 1216
    129 5 1079
    129 5 565
    129 5 845
    129 5 401
    129 5 987
    129 5 1080
    129 5 843
    129 5 503
    129 5 209
    129 5 236
    129 5 470
    129 5 504
    129 5 846
    129 5 847
    129 5 298
    129 5 772
    129 5 771
    129 5 908
    129 5 607
    129 5 656
    129 5 1081
    129 5 500
    129 4 1422
    129 4 537
    129 4 1225
    129 4 1418
    129 4 422
    129 4 423
    129 4 1416
    129 4 1414
    129 4 1093
    129 4 1408
    129 4 1412
    129 4 1086
    129 4 1411
    129 4 1410
    129 4 997
    129 4 252
    129 4 991
    129 4 910
    129 4 7582
    129 4 1403
    129 4 201
    129 4 1406
    129 4 1220
    129 4 659
    129 4 534
    129 4 1085
    129 4 564
    129 4 169
    129 4 1921
    129 4 322
    129 4 713
    129 4 7550
    129 4 1082
    129 4 1219
    129 4 770
    129 3 1096
    129 3 1089
    129 3 1609
    129 3 1608
    129 3 1614
    129 3 272
    129 3 658
    129 3 215
    130 6 10
    130 1 21
    130 10 28
    130 2 39
    130 1 65
    130 1 67
    130 1 108
    130 2 976
    130 2 934
    130 2 7564
    130 2 358
    130 1 1691
    130 1 1363
    130 1 2266
    130 1 3182
    130 1 785
    130 1 404
    130 1 675
    130 1 326
    130 1 341
    130 1 299
    130 1 1439
    130 1 849
    130 1 1437
    130 1 1255
    130 1 406
    130 1 725
    130 1 2575
    130 1 579
    130 1 1210
    130 1 778
    130 1 777
    130 1 1646
    130 1 2572
    130 1 1659
    130 1 926
    130 1 540
    130 1 2551
    130 1 1430
    130 1 2549
    130 1 383
    130 1 1635
    130 1 217
    130 10 7604
    131 8 4
    131 1 11
    131 2 20
    131 2 22
    131 2 31
    131 1 34
    131 1 44
    131 7 48
    131 2 74
    131 1 77
    131 1 90
    131 1 106
    131 2 110
    131 2 125
    131 10 791
    131 4 669
    131 3 148
    131 2 680
    131 2 938
    131 2 863
    131 2 654
    131 2 154
    131 2 145
    131 2 561
    131 1 290
    131 1 3212
    131 1 1404
    131 1 380
    131 1 721
    131 1 140
    131 1 1453
    131 1 1241
    131 1 169
    131 1 353
    131 1 607
    131 1 531
    132 1 9
    132 2 26
    132 1 28
    132 1 39
    132 10 45
    132 3 72
    132 1 75
    132 4 77
    132 2 89
    132 1 90
    132 9 231
    132 3 504
    132 2 938
    132 2 384
    132 2 201
    132 1 2653
    132 1 452
    132 1 841
    132 1 2631
    132 1 315
    132 1 255
    132 1 1708
    132 1 251
    132 1 1021
    132 1 1132
    132 1 1427
    132 1 2701
    132 1 1705
    132 1 1703
    132 1 1111
    132 1 1001
    133 3 2
    133 1 6
    133 3 8
    133 3 9
    133 4 11
    133 4 13
    133 2 15
    133 3 20
    133 2 25
    133 2 26
    133 2 51
    133 1 64
    133 1 66
    133 3 70
    133 1 75
    133 2 83
    133 3 100
    133 2 101
    133 4 257
    133 2 318
    133 2 688
    133 2 142
    133 2 589
    133 2 203
    133 1 7442
    133 1 2216
    133 1 319
    133 1 391
    133 1 7588
    133 1 272
    133 1 266
    133 1 799
    133 1 613
    133 1 371
    133 1 1272
    133 1 7415
    133 1 135
    133 1 798
    134 2 60
    134 3 1373
    134 3 1850
    134 3 325
    134 3 598
    134 2 244
    134 2 176
    134 1 2993
    134 1 743
    134 10 7603
    134 10 7604
    135 1 3
    135 2 5
    135 3 9
    135 1 11
    135 2 17
    135 3 22
    135 1 29
    135 3 43
    135 1 64
    135 1 67
    135 2 110
    135 1 133
    135 5 551
    135 5 586
    135 2 197
    135 2 176
    135 2 5342
    135 2 235
    135 2 277
    135 1 136
    135 1 3267
    135 1 941
    135 1 166
    135 1 177
    135 1 2895
    135 1 142
    135 1 1732
    135 1 547
    135 1 545
    135 1 219
    135 1 2127
    135 1 7577
    136 2 3
    136 6 4
    136 1 5
    136 2 8
    136 1 29
    136 1 30
    136 1 31
    136 1 32
    136 2 33
    136 1 34
    136 1 36
    136 1 41
    136 1 42
    136 1 51
    136 3 62
    136 1 67
    136 1 73
    136 1 95
    136 1 97
    136 1 123
    136 1 135
    136 7 528
    136 4 893
    136 3 258
    136 2 962
    136 2 876
    136 2 2242
    136 1 2406
    136 1 158
    136 1 891
    136 1 1459
    136 1 228
    136 1 154
    136 1 203
    136 1 1794
    136 1 153
    136 10 7604
    137 1 2
    137 1 15
    137 1 17
    137 4 21
    137 1 31
    137 1 33
    137 5 39
    137 1 41
    137 1 43
    137 1 48
    137 1 67
    137 1 90
    137 2 844
    137 1 697
    137 1 7565
    137 1 329
    137 1 1781
    137 1 2245
    137 1 185
    137 1 264
    137 1 735
    137 1 1691
    137 1 870
    137 1 2717
    137 1 253
    137 1 2094
    137 1 7327
    137 1 7394
    137 1 2527
    137 1 2526
    138 2 16
    138 5 84
    138 3 477
    138 2 566
    138 2 436
    139 4 4
    139 1 10
    139 2 23
    139 2 572
    139 2 663
    139 1 1641
    139 1 713
    139 1 720
    139 1 328
    139 1 718
    139 1 2522
    139 1 2518
    139 1 327
    139 1 2509
    139 1 2514
    139 1 2515
    139 1 2510
    139 1 2507
    139 1 341
    139 1 167
    139 1 1083
    139 1 148
    139 1 2257
    139 10 7603
    140 2 2
    140 1 4
    140 1 10
    140 1 17
    140 2 22
    140 1 25
    140 1 31
    140 1 37
    140 1 47
    140 2 48
    140 2 65
    140 1 70
    140 2 79
    140 3 88
    140 1 131
    140 1 134
    140 3 680
    140 3 544
    140 2 476
    140 2 155
    140 2 1644
    140 2 216
    140 1 2318
    140 1 685
    140 1 7565
    140 1 406
    140 1 1649
    140 1 168
    140 1 671
    140 1 2584
    140 1 2568
    140 1 660
    140 10 7498
    141 1 5
    141 1 19
    141 2 34
    141 1 49
    141 1 53
    141 1 82
    141 1 85
    141 1 92
    141 1 93
    141 2 96
    141 1 103
    141 1 110
    141 1 111
    141 2 118
    141 2 120
    141 2 458
    141 1 614
    141 1 292
    141 1 2325
    141 1 1180
    141 1 602
    141 1 751
    141 1 1370
    141 1 3389
    141 1 288
    141 1 321
    141 1 2406
    141 1 173
    141 1 1353
    141 10 7481
    141 10 7591
    142 2 1
    142 5 3
    142 10 7
    142 1 8
    142 1 9
    142 3 10
    142 1 14
    142 1 17
    142 1 25
    142 1 26
    142 1 27
    142 1 29
    142 1 32
    142 3 41
    142 6 43
    142 2 50
    142 2 69
    142 2 70
    142 3 78
    142 1 133
    142 1 135
    142 3 172
    142 2 955
    142 2 259
    142 2 2236
    142 2 1039
    142 2 177
    142 2 1770
    142 1 1186
    142 1 645
    142 1 280
    142 1 517
    142 1 697
    142 1 951
    142 1 915
    142 1 329
    142 1 5342
    142 1 519
    142 1 2229
    142 1 1779
    142 1 1285
    142 1 550
    142 1 946
    142 1 255
    142 10 272
    143 1 24
    143 1 25
    143 8 55
    143 3 66
    143 1 122
    143 5 688
    143 3 1026
    143 2 643
    143 2 696
    143 2 1502
    143 2 452
    143 2 1144
    143 1 1357
    143 1 244
    143 1 3094
    143 1 177
    143 1 1340
    143 1 2237
    143 1 1762
    143 1 550
    143 1 2905
    143 1 1500
    143 1 1285
    143 1 159
    143 10 7604
    144 5 55
    144 6 372
    144 6 1193
    144 5 495
    144 5 235
    144 5 7415
    144 5 758
    144 3 349
    144 3 386
    144 3 198
    144 3 462
    144 3 1377
    144 2 390
    144 2 3369
    144 2 1561
    144 2 1888
    144 2 1189
    144 1 1691
    144 1 3262
    144 1 283
    144 1 412
    145 1 2
    145 7 9
    145 2 11
    145 2 15
    145 2 16
    145 1 17
    145 1 19
    145 1 21
    145 1 22
    145 2 24
    145 2 25
    145 1 26
    145 1 30
    145 1 42
    145 1 51
    145 1 54
    145 1 62
    145 1 65
    145 5 90
    145 1 95
    145 1 99
    145 1 108
    145 1 113
    145 2 131
    145 4 318
    145 2 2348
    145 2 165
    145 2 188
    145 1 1550
    145 1 3152
    145 1 483
    145 1 234
    145 1 469
    145 1 200
    145 1 396
    145 1 2251
    145 1 807
    145 1 1761
    145 1 487
    145 1 951
    145 1 737
    145 1 255
    145 1 1248
    145 1 1998
    145 1 150
    145 1 2469
    145 1 2456
    145 1 1611
    145 1 7327
    145 1 298
    145 1 153
    145 1 223
    145 1 1099
    145 1 7502
    145 1 201
    145 1 506
    145 1 941
    145 1 332
    145 1 381
    145 1 639
    145 2 7550
    145 5 7334
    145 5 7588
    145 10 7594
    145 10 7440
    145 10 7536
    145 10 7517
    145 10 5533
    145 10 7565
    145 10 7600
    145 10 7593
    145 10 7328
    146 2 1
    146 1 2
    146 1 5
    146 1 7
    146 1 9
    146 1 10
    146 2 14
    146 2 31
    146 1 33
    146 1 52
    146 1 69
    146 3 78
    146 1 85
    146 2 110
    146 3 1852
    146 3 1510
    146 2 541
    146 2 763
    146 2 2226
    146 2 277
    146 2 634
    146 2 7603
    146 1 199
    146 1 2197
    146 1 1149
    146 1 1501
    146 1 2219
    146 1 2939
    146 1 2934
    146 1 1507
    146 1 2894
    146 1 346
    146 1 519
    146 1 946
    146 1 2168
    147 8 56
    147 3 100
    147 10 421
    147 8 690
    147 8 223
    147 8 963
    147 3 358
    147 2 1539
    147 1 3115
    148 10 2
    148 10 4
    148 2 16
    148 1 40
    148 1 44
    148 2 54
    148 2 84
    148 1 109
    148 5 119
    148 3 131
    148 1 139
    148 5 540
    148 4 840
    148 3 380
    148 3 512
    148 2 1995
    148 2 1913
    148 2 1600
    148 1 313
    148 1 1099
    148 1 152
    148 1 7327
    148 1 1401
    148 1 466
    148 1 1409
    148 1 768
    148 1 270
    148 1 439
    148 10 7603
    149 1 6
    149 6 16
    149 1 45
    149 2 50
    149 4 70
    149 1 99
    149 5 1072
    149 2 2294
    149 2 565
    149 2 467
    149 2 531
    149 1 974
    149 1 640
    149 1 485
    149 1 1969
    149 1 226
    149 1 169
    149 1 217
    149 1 155
    149 1 182
    149 1 1951
    149 1 660
    149 1 536
    149 1 911
    149 1 293
    149 1 1094
    149 1 2451
    149 1 237
    149 1 711
    149 1 419
    150 5 2
    150 4 4
    150 1 6
    150 1 7
    150 1 10
    150 1 11
    150 1 22
    150 1 47
    150 1 57
    150 1 99
    150 1 145
    150 10 581
    150 4 7552
    150 3 1463
    150 2 1040
    150 2 863
    150 2 235
    150 2 1685
    150 2 299
    150 1 680
    150 1 154
    150 1 265
    150 1 2822
    150 1 193
    150 1 212
    150 1 1427
    150 1 226
    150 1 515
    150 1 2545
    150 1 478
    150 1 2564
    150 1 1999
    150 1 403
    150 1 1647
    150 1 660
    150 1 666
    150 1 511
    150 1 473
    150 1 507
    150 1 1098
    150 1 1081
    150 10 7599
    150 10 7602
    150 10 7601
    150 10 7598
    150 10 7604
    150 10 7564
    151 2 1
    151 1 18
    151 2 38
    151 10 213
    151 10 261
    151 10 808
    151 10 218
    151 1 3338
    151 1 839
    151 1 2399
    151 1 1884
    151 1 2393
    151 1 194
    151 1 2383
    151 1 700
    151 1 3277
    151 1 1867
    151 1 285
    151 1 2971
    151 2 7340
    152 4 1
    152 4 9
    152 4 20
    152 2 22
    152 7 37
    152 5 38
    152 1 44
    152 2 45
    152 3 48
    152 1 54
    152 2 75
    152 4 91
    152 5 101
    152 6 113
    152 1 148
    152 5 234
    152 5 251
    152 2 1691
    152 2 216
    152 2 672
    152 2 253
    152 2 168
    152 1 626
    152 1 188
    152 1 908
    152 1 236
    152 1 988
    152 1 7552
    152 1 153
    152 1 769
    152 1 512
    152 1 1628
    153 1 4
    153 2 11
    153 1 42
    153 2 136
    153 2 145
    153 3 226
    153 2 482
    153 2 1465
    153 2 869
    153 2 253
    153 2 931
    153 2 858
    153 1 2248
    153 1 295
    153 1 507
    153 1 792
    153 1 154
    153 1 864
    153 1 1692
    153 1 2639
    153 1 515
    153 1 2609
    153 1 1662
    153 1 670
    153 1 2574
    153 1 1665
    153 1 842
    154 1 1
    154 1 3
    154 1 5
    154 1 7
    154 1 8
    154 1 9
    154 2 11
    154 4 12
    154 1 16
    154 1 18
    154 1 19
    154 1 24
    154 1 29
    154 2 31
    154 1 32
    154 1 33
    154 1 34
    154 1 41
    154 2 43
    154 1 58
    154 1 72
    154 1 78
    154 1 87
    154 1 89
    154 1 90
    154 1 105
    154 1 106
    154 1 113
    154 1 131
    154 1 136
    154 1 150
    154 1 153
    154 2 5342
    154 1 219
    154 1 222
    154 1 896
    154 1 290
    154 1 177
    154 1 162
    154 1 876
    154 1 7411
    154 1 593
    154 1 231
    154 1 403
    154 1 7498
    154 1 425
    154 1 441
    154 1 467
    154 1 270
    154 1 340
    154 10 7604
